px,py,pz,ox,oy,oz,ow
0.009355468675494194,-3.6236228942871094,0.25233784317970276,-0.000296808,-0.000296808,-0.708029,0.706183
0.023786621168255806,-8.685463905334473,0.2523415982723236,4.30546e-06,4.30546e-06,-0.708183,0.706029
0.024843748658895493,-13.362786293029785,0.25233790278434753,-1.71605e-05,-1.71605e-05,-0.707154,0.70706
0.005866698920726776,-17.67829704284668,0.2523379325866699,-0.000249142,-0.000249142,-0.705471,0.708739
0.007817382924258709,-23.872142791748047,0.2523379325866699,-0.000193199,-0.000193199,-0.706329,0.707884
0.011237792670726776,-30.931407928466797,0.25233784317970276,-0.000321953,-0.000321953,-0.70699,0.707223
0.015295409597456455,-35.9177131652832,0.2523382008075714,-1.80725e-05,-1.80725e-05,-0.706774,0.707439
0.043999023735523224,-41.40121841430664,0.2533358037471771,-0.00172137,-0.00172137,-0.704661,0.709541
0.2203417867422104,-43.637413024902344,0.25333529710769653,-0.00258751,-0.00258751,-0.633711,0.773566
3.111147403717041,-46.95812225341797,0.2533359229564667,-0.00201757,-0.00201757,-0.223814,0.97463
8.372893333435059,-47.265625,0.2523379325866699,-1.41118e-07,-1.41118e-07,0.011328,0.999936
